source_file,order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes,order_id,customer_id
orders_jan_mixed.csv,O-00001,C0108,SKU-005,DESK LAMP,05/05/2025,Wholesale ,West,3,42.0,0.1,0,0,72.0,promo period,O-00001,C0108
orders_jan_mixed.csv,O-00002,C0137,SKU-001,Aero Mug,2025-01-22,shopify,Mid-West,1,14.99,0,0,0,8.89,manual adjustment,O-00002,C0137
orders_jan_mixed.csv,O-00003,c0098,SKU-003,Glow Serum,05/01/2025,Retail Store,South,4,28.0,0,0,0,73.2,,O-00003,C0098
orders_jan_mixed.csv,O-00004,C0064,SKU-002,Trail Pack,2025-03-03,,north east,0,59.0,0.05,0,0,0,promo period,O-00004,C0064
orders_jan_mixed.csv,O-00005,0030,SKU-002,Trail Pack,2025/05/28,Retail Store,South,4,59.0,0.15,1,236.0,106.0,,O-00005,C0030
orders_jan_mixed.csv,O-00006,C0078,SKU-006,Rain Shell,05/25/2025,Amazon,WEST,,88.0,0,0,0,111.0,duplicate?,O-00006,C0078
orders_jan_mixed.csv,O-00007,C0028,SKU-004,USB Hub,2025/04/22,,,6,34.5,0.05,0,0,121.8,manual adjustment,O-00007,C0028
orders_jan_mixed.csv,O-00008,C0083,SKU-002,Trail Pack,2025/03/13,Wholesale ,WEST,3,59.0,0,0,0,79.5,late upload,O-00008,C0083
orders_jan_mixed.csv,O-00009,0125,SKU-002,Trail Pack,2025/05/23,Wholesale ,,3,59.0,0.15,0,0,79.5,duplicate?,O-00009,C0125
orders_jan_mixed.csv,O-00010,C0126,SKU-004,USB Hub,2025/03/17,AMZ,,5,34.5,0,0,0,101.5,promo period,O-00010,C0126
orders_jan_mixed.csv,O-00011,0085,SKU-003,Glow Serum,2025/02/19,Wholesale,Midwest,3,28.0,0,0,0,54.9,promo period,O-00011,C0085
orders_jan_mixed.csv,O-00012,0135,SKU-005,Desk Lamp,2025/02/19,Wholesale,north east,2,$42.00,0,0,0,48.0,manual adjustment,O-00012,C0135
orders_jan_mixed.csv,O-00013,C0033,SKU-006,Rain Shell,05/01/2025,,South,5,88.0,0.15,0,0,185.0,,O-00013,C0033
orders_jan_mixed.csv,O-00014,C0148,SKU-006,Rain Shell,2025-02-08,Amazon,Mid-West,2,88.0,0.05,0,0,74.0,late upload,O-00014,C0148
orders_jan_mixed.csv,O-00015,C0134,SKU-004,USB Hub,2025-03-20,Retail Store,Midwest,1,$34.50,10%,0,0,20.3,late upload,O-00015,C0134
orders_jan_mixed.csv,O-00016,0045,SKU-005,Desk Lamp,2025-04-15,shopify,north east,4,42.0,0,1,168.0,96.0,manual adjustment,O-00016,C0045
orders_jan_mixed.csv,O-00017,C0151,SKU-006,Rain Shell,2025-06-15,Wholesale,north east,4,88.0,0.1,1,440.0,148.0,duplicate?,O-00017,C0151
orders_jan_mixed.csv,O-00018,C0032,SKU-004,USB Hub,2025-03-11,Wholesale ,WEST,2,$34.50,10%,0,0,40.6,late upload,O-00018,C0032
orders_jan_mixed.csv,O-00019,c0148,SKU-005,Desk Lamp,2025/05/28,,north east,11,42.0,0.15,0,0,264.0,duplicate?,O-00019,C0148
orders_jan_mixed.csv,O-00020,C0024,SKU-004,USB Hub,2025/03/24,,north east,1,34.5,0.2,0,0,20.3,promo period,O-00020,C0024
orders_jan_mixed.csv,O-00021,0010,SKU-004,USB Hub,05/12/2025,Wholesale ,Northeast,5,34.5,10%,0,0,101.5,duplicate?,O-00021,C0010
orders_jan_mixed.csv,O-00022,C0114,SKU-001,Aero Mug,2025/03/15,Retail Store,West,4,$14.99,0.05,0,0,35.56,duplicate?,O-00022,C0114
orders_jan_mixed.csv,O-00023,C0024,SKU-002,Trail Pack,2025/06/15,shopify,Mid-West,8,59.0,0,0,0,212.0,late upload,O-00023,C0024
orders_jan_mixed.csv,O-00024,C0117,SKU-005,Desk Lamp,06/03/2025,Wholesale ,WEST,3,42.0,0.1,0,0,72.0,,O-00024,C0117
orders_jan_mixed.csv,O-00025,C0073,SKU-006,Rain Shell,2025/02/08,Wholesale ,,3,88.0,,0,0,111.0,late upload,O-00025,C0073
orders_jan_mixed.csv,O-00026,C0147,SKU-004,USB Hub,01/12/2025,Wholesale ,West,6,$34.50,10%,0,0,121.8,promo period,O-00026,C0147
