order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes
O-00301,0145,SKU-002,Trail Pack,04/25/2025,shopify,Mid-West,2,59.0,10%,1,472.0,53.0,promo period
O-00302,C0013,SKU-005,Desk Lamp,2025-04-13,,Midwest,6,42.0,0,0,0,144.0,late upload
O-00303,C0144,SKU-005,Desk Lamp,2025/04/21,Wholesale ,Mid-West,6,42.0,0.15,0,0,144.0,manual adjustment
O-00304,C0153,SKU-006,Rain Shell,02/13/2025,Wholesale,,3,88.0,0.15,1,352.0,111.0,manual adjustment
O-00305,0040,SKU-006,Rain Shell,03/15/2025,,Northeast,4,88.0,0.05,1,352.0,148.0,late upload
O-00306,0140,SKU-005,Desk Lamp,2025-06-09,Wholesale ,Northeast,3,$42.00,,0,0,72.0,late upload
O-00307,C0159,SKU-003,Glow Serum,2025-06-19,Shopify,north east,6,28.0,10%,1,112.0,109.8,duplicate?
O-00308,C0131,SKU-006,Rain Shell,2025/05/05,,Northeast,4,88.0,0.2,1,440.0,148.0,manual adjustment
O-00309,C0126,SKU-004,USB Hub,06/10/2025,Shopify,north east,3,34.5,0.2,0,0,60.9,
O-00310,C0143,SKU-003,Glow Serum,2025/04/11,Retail Store,Mid-West,3,28.0,0.2,0,0,54.9,manual adjustment
O-00311,0155,SKU-003,Glow Serum,2025-02-05,Wholesale ,West,2,28.0,0.1,0,0,36.6,late upload
O-00312,C0082,SKU-001,Aero Mug,02/17/2025,Wholesale ,Mid-West,4,14.99,0,0,0,35.56,manual adjustment
O-00313,C0039,SKU-002,Trail Pack,2025/06/05,Shopify,WEST,5,59.0,0.15,0,0,132.5,late upload
O-00314,C0129,SKU-005,Desk Lamp,2025-02-17,Retail Store,Northeast,4,42.0,0.2,0,0,96.0,manual adjustment
O-00315,C0106,SKU-002,Trail Pack,02/15/2025,AMZ,,3,59.0,0,0,0,79.5,
O-00316,C0156,SKU-006,Rain Shell,2025/04/11,Shopify,South,0,88.0,0.2,0,0,0,
O-00317,C0063,SKU-005,Desk Lamp,05/13/2025,Wholesale ,north east,0,42.0,10%,1,126.0,0,duplicate?
O-00318,C0076,SKU-005,Desk Lamp,2025-04-29,Wholesale,West,2,42.0,0.05,0,0,48.0,
O-00319,C0046,SKU-004,USB Hub,2025-01-24,Amazon,South,1,34.5,,0,0,20.3,manual adjustment
O-00320,C0022,sku-005,Desk Lamp,04/07/2025,Wholesale,West,2,42.0,0.05,0,0,48.0,
O-00321,C0108,SKU-003,GLOW SERUM,01/31/2025,Shopify,,2,28.0,0.05,0,0,36.6,
O-00322,C0156,SKU-004,USB Hub,2025-04-27,shopify,Midwest,7,34.5,,0,0,142.1,manual adjustment
O-00323,0010,sku-002,Trail Pack,2025-03-26,Wholesale,north east,5,59.0,0.15,0,0,132.5,promo period
O-00324,C0147,sku-005,Desk Lamp,05/29/2025,AMZ,Mid-West,1,42.0,,0,0,24.0,promo period
O-00325,C0017,SKU-003,Glow Serum,2025-05-15,Amazon,South,2,28.0,0.2,0,0,36.6,manual adjustment
O-00326,0110,SKU-005,Desk Lamp,2025/05/15,,,4,42.0,0.15,0,0,96.0,promo period
O-00327,0060,SKU-006,Rain Shell,2025/06/10,Wholesale ,Mid-West,3,88.0,,1,352.0,111.0,
O-00328,C0052,SKU-006,Rain Shell,2025-03-20,AMZ,WEST,5,88.0,0,1,88.0,185.0,late upload
O-00329,0050,SKU-003,Glow Serum,2025/01/10,AMZ,,6,28.0,,0,0,109.8,
O-00330,C0134,SKU-003,Glow Serum,05/23/2025,Amazon,West,0,$28.00,0.2,0,0,0,duplicate?
O-00331,C0137,SKU-002,Trail Pack,2025-06-30,,Midwest,2,59.0,0.15,0,0,53.0,manual adjustment
O-00332,C0056,SKU-005,Desk Lamp,04/06/2025,Shopify,,3,42.0,0,0,0,72.0,manual adjustment
O-00333,C0124,SKU-006,Rain Shell,05/13/2025,Wholesale ,South,,88.0,0,0,0,185.0,promo period
O-00334,C0023,SKU-003,Glow Serum,2025/01/27,shopify,Midwest,2,28.0,0,0,0,36.6,manual adjustment
O-00335,C0137,SKU-003,Glow Serum,2025-03-12,Retail Store,WEST,4,28.0,0.05,0,0,73.2,manual adjustment
O-00336,C0147,SKU-002,Trail Pack,2025-06-06,,Northeast,1,$59.00,0.15,1,413.0,26.5,duplicate?
O-00337,C0046,SKU-006,Rain Shell,2025/06/07,Amazon,,1,$88.00,,0,0,37.0,duplicate?
O-00338,0025,SKU-004,USB Hub,2025/05/01,shopify,WEST,2,34.5,,0,0,40.6,manual adjustment
O-00339,C0084,SKU-004,USB Hub,2025/04/29,Wholesale,South,3,34.5,,0,0,60.9,
O-00340,C0084,SKU-005,Desk Lamp,2025-05-17,Wholesale,,4,42.0,0.15,0,0,96.0,promo period
O-00341,C0111,SKU-004,USB Hub,06/19/2025,Amazon,,2,$34.50,0.05,0,0,40.6,duplicate?
O-00342,C0046,SKU-003,Glow Serum,06/03/2025,AMZ,,3,$28.00,0,0,0,54.9,late upload
O-00343,C0036,SKU-005,Desk Lamp,2025/06/19,,Midwest,6,42.0,0.05,1,210.0,144.0,promo period
O-00344,C0078,SKU-004,USB Hub,2025-01-23,shopify,Northeast,2,34.5,0.2,0,0,40.6,
O-00345,C0001,SKU-006,Rain Shell,01/08/2025,Wholesale ,Mid-West,0,88.0,0.15,1,264.0,0,duplicate?
O-00346,C0036,SKU-002,Trail Pack,2025-04-17,Shopify,South,1,59.0,0.2,0,0,26.5,duplicate?
O-00347,C0112,SKU-002,Trail Pack,2025/06/28,Wholesale ,,6,59.0,,0,0,159.0,duplicate?
O-00348,0155,SKU-001,Aero Mug,2025-05-09,Shopify,,5,$14.99,0.1,0,0,44.45,duplicate?
