order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes
O-00621,C0146,SKU-004,USB Hub,04/23/2025,Amazon,Mid-West,7,34.5,0.05,0,0,142.1,
O-00622,C0159,sku-006,Rain Shell,06/29/2025,Wholesale ,West,4,88.0,0.1,1,352.0,148.0,duplicate?
O-00623,C0119,SKU-006,Rain Shell,01/28/2025,Wholesale ,Midwest,5,$88.00,,0,0,185.0,manual adjustment
O-00624,0155,sku-004,USB Hub,01/30/2025,Wholesale,Midwest,5,$34.50,,0,0,101.5,promo period
O-00625,c0098,SKU-001,Aero Mug,2025/02/24,Wholesale ,north east,5,14.99,,0,0,44.45,late upload
O-00626,C0018,SKU-003,Glow Serum,04/26/2025,Wholesale,Northeast,3,28.0,0.15,0,0,54.9,manual adjustment
O-00627,C0077,SKU-002,Trail Pack,2025-06-28,Retail Store,South,5,59.0,0.05,0,0,132.5,late upload
O-00628,C0083,SKU-006,Rain Shell,01/04/2025,Amazon,Mid-West,8,88.0,0.2,0,0,296.0,duplicate?
O-00629,C0033,SKU-006,Rain Shell,02/18/2025,Retail Store,WEST,0,88.0,0.1,1,88.0,0,manual adjustment
O-00630,C0094,SKU-001,Aero Mug,05/09/2025,Wholesale ,Mid-West,5,14.99,0.15,0,0,44.45,duplicate?
O-00631,C0134,SKU-003,Glow Serum,2025/05/22,Wholesale ,north east,4,28.0,0.05,0,0,73.2,
O-00632,C0023,SKU-001,Aero Mug,2025/06/07,Amazon,,4,14.99,0,0,0,35.56,manual adjustment
O-00633,C0108,SKU-002,Trail Pack,05/01/2025,Wholesale ,Mid-West,,59.0,0.1,0,0,106.0,late upload
O-00634,0130,SKU-003,Glow Serum,2025-03-20,Shopify,Mid-West,6,$28.00,0.15,0,0,109.8,manual adjustment
O-00635,C0133,SKU-006,Rain Shell,03/03/2025,Shopify,Mid-West,2,88.0,10%,0,0,74.0,late upload
O-00636,C0104,SKU-003,Glow Serum,2025/03/01,Wholesale ,north east,2,28.0,10%,0,0,36.6,manual adjustment
O-00637,C0053,SKU-001,Aero Mug,2025/01/08,Wholesale ,Northeast,5,14.99,0.05,0,0,44.45,duplicate?
O-00638,C0092,SKU-002,Trail Pack,03/18/2025,shopify,Northeast,5,59.0,0.1,0,0,132.5,
O-00639,C0149,SKU-001,Aero Mug,03/14/2025,Retail Store,Mid-West,7,14.99,0.05,0,0,62.23,duplicate?
O-00640,C0019,SKU-004,USB Hub,02/23/2025,Wholesale,West,6,34.5,0,0,0,121.8,promo period
O-00641,C0156,SKU-001,Aero Mug,2025/02/10,Shopify,Northeast,5,14.99,0,0,0,44.45,late upload
O-00642,C0094,SKU-001,Aero Mug,2025-03-25,shopify,north east,5,14.99,0,0,0,44.45,manual adjustment
O-00643,C0142,SKU-006,Rain Shell,2025/02/19,shopify,Mid-West,3,88.0,10%,0,0,111.0,promo period
O-00644,0080,SKU-002,Trail Pack,04/21/2025,Amazon,Mid-West,7,59.0,,0,0,185.5,manual adjustment
O-00645,C0017,SKU-004,USB Hub,2025/03/17,AMZ,Mid-West,4,34.5,10%,0,0,81.2,manual adjustment
O-00646,0110,SKU-002,Trail Pack,2025-02-25,Shopify,WEST,4,59.0,0,0,0,106.0,late upload
O-00647,0120,SKU-005,Desk Lamp,03/14/2025,Amazon,Mid-West,5,42.0,10%,0,0,120.0,manual adjustment
O-00648,c0051,SKU-002,Trail Pack,05/08/2025,Wholesale,WEST,0,59.0,,1,59.0,0,manual adjustment
O-00649,0005,SKU-006,RAIN SHELL,2025/03/14,Shopify,WEST,4,$88.00,,1,176.0,148.0,duplicate?
O-00650,c0078,SKU-003,Glow Serum,2025-04-13,Wholesale ,north east,1,28.0,0.2,0,0,18.3,
O-00651,C0096,SKU-005,Desk Lamp,2025-01-27,Wholesale,South,5,42.0,0.05,0,0,120.0,manual adjustment
O-00652,C0138,sku-001,Aero Mug,03/08/2025,Amazon,north east,4,14.99,0,0,0,35.56,duplicate?
O-00653,0070,SKU-006,Rain Shell,03/23/2025,,South,4,88.0,0.05,0,0,148.0,duplicate?
O-00654,C0126,SKU-003,Glow Serum,02/27/2025,Retail Store,Midwest,4,$28.00,,0,0,73.2,duplicate?
O-00655,C0016,SKU-002,Trail Pack,2025/05/05,AMZ,north east,5,59.0,0.1,0,0,132.5,promo period
O-00656,C0028,SKU-002,Trail Pack,04/09/2025,Retail Store,South,4,59.0,0.2,1,295.0,106.0,promo period
O-00657,C0027,sku-002,Trail Pack,04/28/2025,AMZ,north east,3,59.0,0,1,354.0,79.5,duplicate?
O-00658,0055,SKU-002,Trail Pack,2025-05-11,Wholesale ,Mid-West,4,59.0,10%,0,0,106.0,late upload
O-00659,C0153,SKU-003,Glow Serum,2025-06-15,shopify,Midwest,1,$28.00,0,0,0,18.3,late upload
O-00660,C0159,SKU-006,Rain Shell,04/11/2025,,Midwest,3,88.0,10%,0,0,111.0,manual adjustment
O-00661,C0153,SKU-003,Glow Serum,2025/03/20,Amazon,West,3,28.0,,0,0,54.9,late upload
O-00662,C0004,SKU-006,Rain Shell,2025/01/06,Shopify,WEST,3,88.0,0.2,0,0,111.0,duplicate?
O-00663,C0064,SKU-004,USB Hub,2025-02-28,Amazon,north east,6,34.5,0.15,0,0,121.8,duplicate?
O-00664,0090,sku-005,Desk Lamp,2025/03/06,AMZ,,6,42.0,,0,0,144.0,
O-00665,C0038,SKU-004,USB Hub,01/08/2025,Retail Store,South,5,34.5,,0,0,101.5,
O-00666,C0071,SKU-006,Rain Shell,05/15/2025,Wholesale ,Mid-West,1,88.0,,0,0,37.0,late upload
O-00667,C0011,SKU-005,Desk Lamp,2025-04-27,Shopify,,2,42.0,10%,0,0,48.0,late upload
O-00668,C0134,SKU-003,Glow Serum,03/19/2025,Shopify,Midwest,3,28.0,0.05,0,0,54.9,
O-00669,C0126,SKU-003,Glow Serum,2025/03/06,Wholesale,South,5,28.0,0,0,0,91.5,late upload
O-00670,c0111,SKU-005,Desk Lamp,2025/02/26,Wholesale ,Mid-West,4,42.0,0.15,0,0,96.0,manual adjustment
O-00671,C0078,SKU-005,Desk Lamp,05/29/2025,Retail Store,north east,3,42.0,0.2,0,0,72.0,duplicate?
