week	SKU	opening_inventory_units	forecast_demand_units	warehouse_region
1	SKU-001	93	25	Midwest
1	SKU-002	162	10	West
1	SKU-003	158	133	Central
1	SKU-004	69	91	Midwest
1	SKU-005	154	147	South
1	SKU-006	165	58	Central
2	SKU-001	75	25	
2	SKU-002	134	139	West
2	SKU-003	96	118	
2	SKU-004	2	86	West
2	SKU-005	75	16	Northeast
2	SKU-006	195	117	Northeast
3	SKU-001	198	47	Midwest
3	SKU-002	142	50	Central
3	SKU-003	80	37	West
3	SKU-004	50	165	Midwest
3	SKU-005	150	42	West
3	SKU-006	31	23	West
4	SKU-001	94	46	West
4	SKU-002	96	150	Northeast
4	SKU-003	165	92	Midwest
4	SKU-004	156	18	
4	SKU-005	144	155	Northeast
4	SKU-006	14	43	Midwest
5	sku-001	17	45	South
5	SKU-002	41	70	Northeast
5	SKU-003	91	96	Northeast
5	SKU-004	192	27	Midwest
5	SKU-005	15	144	Midwest
5	SKU-006	101	49	Central
6	SKU-001	208	63	Midwest
6	SKU-002	195	76	South
6	SKU-003	165	152	Northeast
6	sku-004	215	67	Midwest
6	sku-005	56	69	South
6	SKU-006	35	138	West
7	SKU-001	193	111	Northeast
7	SKU-002	74	136	Northeast
7	SKU-003	178	116	Central
7	sku-004	51	160	Northeast
7	SKU-005	149	135	Northeast
7	SKU-006	20	158	West
8	SKU-001	212	52	Midwest
8	SKU-002	137	11	
8	SKU-003	72	78	Central
8	SKU-004	99	50	South
8	SKU-005	65	95	South
8	SKU-006	66	110	Northeast
9	SKU-001	115	17	Midwest
9	SKU-002	166	141	Midwest
9	SKU-003	28	20	Midwest
9	SKU-004	190	62	South
9	SKU-005	188	86	
9	SKU-006	151	87	West
10	SKU-001	165	170	South
10	SKU-002	215	74	South
10	SKU-003	79	13	South
10	SKU-004	220	95	South
10	SKU-005	184	109	
10	SKU-006	100	164	South
11	SKU-001	122	153	Central
11	SKU-002	170	73	Northeast
11	SKU-003	0	17	Central
11	sku-004	2	80	Northeast
11	SKU-005	97	155	South
11	sku-006	94	65	
12	SKU-001	108	105	Northeast
12	SKU-002	167	15	West
12	SKU-003	30	87	South
12	SKU-004	204	62	Northeast
12	SKU-005	190	17	Midwest
12	SKU-006	28	32	
13	SKU-001	148	152	West
13	SKU-002	179	154	Midwest
13	sku-003	177	49	South
13	sku-004	173	106	Northeast
13	sku-005	110	129	Midwest
13	SKU-006	3	157	Northeast
14	SKU-001	197	81	
14	SKU-002	122	61	West
14	sku-003	69	58	South
14	SKU-004	207	10	
14	sku-005	144	121	Central
14	SKU-006	125	69	
15	SKU-001	12	83	West
15	sku-002	94	126	Midwest
15	SKU-003	95	105	
15	SKU-004	37	92	
15	SKU-005	104	54	Central
15	SKU-006	119	98	West
16	SKU-001	172	136	
16	SKU-002	92	120	Northeast
16	SKU-003	35	95	West
16	SKU-004	115	148	
16	SKU-005	10	97	Central
16	SKU-006	160	47	Central
17	SKU-001	161	50	Central
17	SKU-002	208	62	
17	SKU-003	210	117	Northeast
17	SKU-004	139	20	Central
17	SKU-005	1	75	Central
17	SKU-006	42	68	
18	SKU-001	85	135	Northeast
18	SKU-002	214	105	Central
18	SKU-003	133	110	South
18	SKU-004	191	114	
18	SKU-005	27	67	
18	SKU-006	39	58	
19	sku-001	203	139	Northeast
19	SKU-002	18	88	South
19	SKU-003	77	63	Central
19	SKU-004	208	58	Northeast
19	sku-005	75	40	South
19	SKU-006	198	28	Northeast
20	SKU-001	30	118	West
20	SKU-002	2	162	West
20	SKU-003	95	63	West
20	SKU-004	150	132	
20	SKU-005	10	135	Northeast
20	SKU-006	89	17	West
21	SKU-001	220	108	Central
21	SKU-002	108	160	Central
21	SKU-003	175	135	Northeast
21	SKU-004	124	32	Midwest
21	SKU-005	23	31	South
21	SKU-006	183	34	Midwest
22	SKU-001	86	71	Central
22	SKU-002	8	92	West
22	SKU-003	180	125	South
22	SKU-004	24	12	
22	SKU-005	220	17	Central
22	SKU-006	128	56	Midwest
23	SKU-001	144	109	Central
23	SKU-002	12	74	Central
23	SKU-003	132	135	South
23	SKU-004	75	51	Northeast
23	SKU-005	84	119	Northeast
23	SKU-006	214	29	South
24	SKU-001	63	11	Midwest
24	SKU-002	206	55	Midwest
24	sku-003	46	67	West
24	SKU-004	149	136	South
24	SKU-005	206	39	Northeast
24	SKU-006	33	164	Central
25	sku-001	127	103	
25	SKU-002	181	144	
25	SKU-003	139	37	Midwest
25	SKU-004	71	121	Central
25	SKU-005	17	26	Northeast
25	SKU-006	170	101	Midwest
26	SKU-001	62	45	Northeast
26	sku-002	22	156	South
26	SKU-003	114	149	West
26	SKU-004	122	27	
26	SKU-005	105	39	Central
26	sku-006	51	47	West
