sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-100000,Outdoor,Shopify,Midwest,2026-W01,177.59,84.35,0.00,47,88,47,0,0.00,4382.28
SKU-100001,Apparel,Shopify,Southeast,2026-W02,121.73,70.84,0.00,6,9,6,0,0.00,305.34
SKU-100002,Home Goods,Amazon,Midwest,2026-W03,35.98,14.83,0.00,86,146,86,0,0.00,1818.90
SKU-100003,Apparel,Shopify,Southeast,2026-W04,55.48,21.58,0.00,57,38,38,1,1054.12,1288.20
SKU-100004,Beauty,Shopify,Midwest,2026-W05,169.03,78.52,0.00,10,15,10,0,0.00,905.10
SKU-100005,Home Goods,Wholesale,Southeast,2026-W06,30.76,18.22,0.25,18,21,18,0,0.00,87.30
SKU-100006,Electronics,Wholesale,Northeast,2026-W07,51.36,21.91,0.00,24,33,24,0,0.00,706.80
SKU-100007,Home Goods,Shopify,Southeast,2026-W08,156.81,67.07,0.00,55,75,55,0,0.00,4935.70
SKU-100008,Apparel,Shopify,Southeast,2026-W09,95.59,42.42,0.00,338,150,150,1,17970.92,7975.50
SKU-100009,Pet Supplies,Amazon,Northeast,2026-W10,145.06,79.99,0.00,15,19,15,0,0.00,976.05
SKU-100010,Outdoor,Shopify,Southwest,2026-W11,29.27,15.21,0.30,19,11,11,1,234.16,58.07
SKU-100011,Apparel,Shopify,Southeast,2026-W12,60.15,27.33,0.25,79,102,79,0,0.00,1404.82
SKU-100012,Apparel,Retailer Portal,West,2026-W13,160.25,64.95,0.00,28,16,16,1,1923.00,1524.80
SKU-100013,Beauty,Amazon,Midwest,2026-W14,30.15,18.38,0.00,34,28,28,1,180.90,329.56
SKU-100014,Electronics,Wholesale,Southeast,2026-W15,71.12,34.50,0.25,44,41,41,1,213.36,772.44
SKU-100015,Outdoor,Amazon,Midwest,2026-W16,84.44,39.35,0.00,85,85,85,0,0.00,3832.65
SKU-100016,Pet Supplies,Amazon,Midwest,2026-W17,62.50,36.07,0.00,42,27,27,1,937.50,713.61
SKU-100017,Home Goods,Amazon,Southeast,2026-W18,150.51,88.37,0.00,28,33,28,0,0.00,1739.92
SKU-100018,Beauty,Shopify,Southwest,2026-W19,45.97,22.12,0.00,14,28,14,0,0.00,333.90
SKU-100019,Apparel,Retailer Portal,Northeast,2026-W20,129.21,66.12,0.00,56,52,52,1,516.84,3280.68
SKU-100020,Outdoor,Amazon,West,2026-W21,99.84,67.51,0.00,11,15,11,0,0.00,355.63
SKU-100021,Apparel,Shopify,Southeast,2026-W22,29.24,17.06,0.00,78,80,78,0,0.00,950.04
SKU-100022,Electronics,Retailer Portal,Southeast,2026-W23,145.98,68.52,0.10,17,10,10,1,1021.86,628.62
SKU-100023,Electronics,Wholesale,Midwest,2026-W24,51.89,30.44,0.00,30,53,30,0,0.00,643.50
SKU-100024,Home Goods,Amazon,West,2026-W25,72.90,43.40,0.00,32,57,32,0,0.00,944.00
SKU-100025,Pet Supplies,Shopify,Southeast,2026-W26,119.82,59.84,0.00,22,14,14,1,958.56,839.72
SKU-100026,Beauty,Amazon,Northeast,2026-W01,23.81,12.96,0.00,8,10,8,0,0.00,86.80
SKU-100027,Outdoor,Shopify,Southeast,2026-W02,97.18,53.43,0.00,38,66,38,0,0.00,1662.50
SKU-100028,Apparel,Amazon,West,2026-W03,38.82,22.17,0.00,5,7,5,0,0.00,83.25
SKU-100029,Home Goods,Amazon,Southeast,2026-W04,86.26,50.30,0.00,29,46,29,0,0.00,1042.84
SKU-100030,Apparel,Shopify,Midwest,2026-W05,149.91,88.67,0.00,19,32,19,0,0.00,1163.56
SKU-100031,Apparel,Retailer Portal,Southwest,2026-W06,37.32,15.61,0.00,29,29,29,0,0.00,629.59
SKU-100032,Beauty,Wholesale,Southwest,2026-W07,140.06,73.88,0.00,20,17,17,1,420.18,1125.06
SKU-100033,Pet Supplies,Shopify,West,2026-W08,40.14,21.90,0.00,24,35,24,0,0.00,437.76
SKU-100034,Apparel,Retailer Portal,Midwest,2026-W09,141.97,72.19,0.00,25,39,25,0,0.00,1744.50
SKU-100035,Beauty,Wholesale,Midwest,2026-W10,162.03,94.60,0.00,48,44,44,1,648.12,2966.92
SKU-100036,Apparel,Shopify,Midwest,2026-W11,163.74,73.02,0.30,66,111,66,0,0.00,2745.47
SKU-100037,Outdoor,Shopify,Midwest,2026-W12,35.35,19.51,0.00,57,75,57,0,0.00,902.88
SKU-100038,Outdoor,Shopify,Midwest,2026-W13,152.58,76.24,0.00,50,101,50,0,0.00,3817.00
SKU-100039,Pet Supplies,Amazon,West,2026-W14,98.64,44.78,0.00,21,19,19,1,197.28,1023.34
SKU-100040,Electronics,Amazon,Southeast,2026-W15,141.42,80.65,0.00,7,5,5,1,282.84,303.85
SKU-100041,Electronics,Shopify,West,2026-W16,182.81,110.64,0.00,33,37,33,0,0.00,2381.61
SKU-100042,Apparel,Shopify,Southwest,2026-W17,80.24,39.89,0.00,34,66,34,0,0.00,1371.90
SKU-100043,Apparel,Amazon,West,2026-W18,59.82,23.07,0.30,13,22,13,0,0.00,244.45
SKU-100044,Home Goods,Shopify,Midwest,2026-W19,74.72,37.08,0.00,22,24,22,0,0.00,828.08
SKU-100045,Pet Supplies,Amazon,Midwest,2026-W20,45.70,23.70,0.00,19,12,12,1,319.90,264.00
SKU-100046,Apparel,Retailer Portal,Northeast,2026-W21,70.56,44.60,0.00,18,9,9,1,635.04,233.64
SKU-100047,Pet Supplies,Shopify,Northeast,2026-W22,22.32,9.55,0.25,35,16,16,1,424.08,115.04
SKU-100048,Outdoor,Amazon,Southeast,2026-W23,40.76,22.41,0.00,15,19,15,0,0.00,275.25
SKU-100049,Beauty,Amazon,Southeast,2026-W24,135.59,74.54,0.00,17,12,12,1,677.95,732.60
SKU-100050,Beauty,Wholesale,Southwest,2026-W25,71.94,40.40,0.00,20,33,20,0,0.00,630.80
SKU-100051,Electronics,Shopify,Midwest,2026-W26,146.12,56.84,0.30,38,14,14,1,3506.88,636.22
SKU-100052,Apparel,Shopify,Northeast,2026-W01,41.89,24.88,0.00,13,9,9,1,167.56,153.09
