account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-10001,Enterprise,Ecommerce,Partner,17,297.63,55.7,17,1,0,20,0.15,93.5,1
ACCT-10002,Growth,B2B SaaS,Paid Search,4,185.93,94.3,9,12,3,22,-0.05,94.0,0
ACCT-10003,Enterprise,Ecommerce,Organic,15,1307.50,68.5,10,5,0,9,0.04,87.1,0
ACCT-10004,Scale,B2B SaaS,Paid Search,18,395.43,91.1,0,1,0,21,0.27,99.0,0
ACCT-10005,Starter,Marketplace,Partner,9,219.83,81.4,9,8,2,21,-0.15,79.5,0
ACCT-10006,Growth,Ecommerce,Marketplace,26,1066.38,77.5,13,4,1,32,0.49,91.0,0
ACCT-10007,Growth,Agency,Organic,9,772.21,76.9,7,2,0,1,-0.07,88.9,0
ACCT-10008,Scale,Ecommerce,Marketplace,22,931.47,78.2,14,0,0,21,-0.40,79.0,0
ACCT-10009,Scale,Creator Tools,Organic,4,485.61,57.6,12,2,0,17,0.42,95.3,0
ACCT-10010,Starter,Marketplace,Organic,11,594.24,82.8,10,2,0,1,0.02,87.3,1
ACCT-10011,Scale,Agency,Organic,14,524.95,91.0,10,0,0,18,0.26,90.5,0
ACCT-10012,Scale,B2B SaaS,Marketplace,25,541.42,100.0,19,20,8,29,0.09,72.5,0
ACCT-10013,Starter,Ecommerce,Paid Search,16,157.71,98.1,14,1,0,17,0.30,94.6,0
ACCT-10014,Starter,Ecommerce,Partner,17,2584.52,23.5,14,2,0,17,0.24,72.4,1
ACCT-10015,Scale,Agency,Organic,13,755.20,53.9,24,2,0,11,0.11,86.4,0
ACCT-10016,Scale,Ecommerce,Paid Search,11,563.88,39.4,20,3,1,36,0.18,70.5,0
ACCT-10017,Enterprise,Ecommerce,Marketplace,18,119.39,61.8,17,2,0,11,0.37,87.8,0
ACCT-10018,Growth,Ecommerce,Outbound,30,227.39,67.2,10,6,2,12,0.08,91.6,0
ACCT-10019,Growth,Ecommerce,Outbound,13,260.09,48.8,8,2,0,28,0.06,73.0,0
ACCT-10020,Scale,Agency,Organic,7,987.52,82.6,6,0,0,21,0.28,83.7,0
ACCT-10021,Starter,Marketplace,Partner,15,272.37,79.4,13,0,0,29,-0.15,84.8,0
ACCT-10022,Growth,Ecommerce,Partner,19,159.18,80.6,13,1,0,5,-0.07,90.6,0
ACCT-10023,Growth,Creator Tools,Outbound,15,522.01,100.0,0,6,1,17,-0.40,88.8,0
ACCT-10024,Enterprise,Marketplace,Marketplace,20,604.25,93.4,23,7,0,3,0.13,81.2,0
